,text,label
1032,지지율 80%  국회의석 180석으로 차별금지법도 안 만들고 헤이트 스피치 금지법도 안 만들고 그 덕분에 문재인이가 매일 욕 먹고 있으니 너무 안타까워서 차마 드릴 말이 없군요!,-1
1033,퇴임연설까지 패싱하는 거지같은 언론 환경에서 역대 최고의 지지율로 임기 마무리하시는 대통령님이다.외교성과  방역성과  경제성과 등을 성과만큼 보도만 했어도 40퍼센트 대 지지율 그 이상을 상회했을텐데.,1
1034,트친님 말씀대로  문프 사저앞에서 난동부리는 유튜브들중에  네임드 있는 국힘당 지지 유튜버는  단 한명도 없음  저것들 배후가 누군지   수사 좀해라 국힘당아  윤석열 지지율 하락시키고 국힘당 선거 훼방 놓고 있는데  지켜만 보고 있을거냐?,-1
1035,"""＇○○나이트＇ 간판이 걸린 건물에 안 후보 선거사무소를 열었다고 들었다. 얼마나 급하게 왔으면 거길 택했겠냐""
#김병관 #지방선거 #밀착마크 https://t.co/Ha6kuVMNP9",-1
1036,2014지방선거  모바일명함 공식홈페이지 예비후보전화홍보 문자발송전화 전화홍보시스템 등 정보통신망을 이용한 사전선거운동으로 후보님의 지방선거 승리를 도와드립니다.  정치·선거 전문 기업 - 스마트일렉션 https://t.co/F5ppHnOCZd,1
1037,2014지방선거 모바일명함 공식홈페이지 예비후보전화홍보 문자발송전화 전화홍보시스템 등 정보통신망을 이용한 사전선거운동으로 후보님의 지방선거 승리를 도와드립니다.  정치·선거 전문 기업 - 스마트일렉션 https://t.co/Qz4UKmcxOH,1
1038,2014지방선거 모바일명함 공식홈페이지 예비후보전화홍보 문자발송전화 전화홍보시스템 등 정보통신망을 이용한 사전선거운동으로 후보님의 지방선거 승리를 도와드립니다.  정치·선거 전문 기업 - 스마트일렉션 https://t.co/Qz4UKmuH2P,1
1039,@paarkjihy_20 민주당에 도움이되어주길. 좀 제발 부탁하네. 본인이 뭐라도 된듯이 마시길 좀 제발 부탁하네. 지방선거에 도움주고 원내대표 의견을 수렴하길 좀 제발 부탁하네,1
1040,@paarkjihy_20 박지현 빨리 사퇴하라 당신 때문에 지방선거 투표 하기싫다 보기싫은데 자꾸 트위터 등에 글을써서 올리나 그렇게 나서고 싶나 지방선거 위해 빨리 사퇴하세요,-1
1041,@rltc3nw8l94ZieC @ha0504 인천계양. 이재명무서워 지방선거 치룰수있을까.,-1
1042,@segojjinu1 전 저분 굉장히 괜찮다 생각합니다. 저분의 업적은 현 야당 분열과 윤석열 정부 지지도 상승  지방선거 야당 지지율 하락에 큰 공을 세우고 있기 때문입니다. 민주당에서 오랫동안 정치 하셨으면 합니다.😉,1
1043,@sm5newimp 그래서 이번 지방선거가 중요한겁니다 민주당 필승을 만들어내세요 선거 운동원들도  사명감을 가지고 남은기간동안 적극적으로 임해주시길....,1
1044,RT @1il1lii1lil1l1i: 2022.5.22. 울산 지방선거 지원 유세  여러분 우리가 절망하는 것은 희망이 있었기 때문이고 여전히 희망이 있기 때문입니다. 우리가 이 절망을 넘어서서  이 깊고 넓은 절망감 패배의식을 용기와 투지로  열정…,-1
1045,RT @EarlyBirdNewsTv: https://t.co/qQ0nPAxYLW ‘미국과의 동행’ 선택한 한국  과제로 부상한 ‘중국 리스크’(https://t.co/ovP8svYbNi) 네거티브 얼룩진 6·1 지방선거  ‘풀뿌리’ 사라진다(http…,-1
1046,RT @LJS_MOON: 18년도 지방선거 때 이재명은 경기도지사 까지만이라던 것들이  지금 이재명 최고 호위무사가 된 건 희대의 코미디로 남을 듯...,1
1047,RT @OKLim_GM: 오늘 오후 광명전통시장에서 윤호중 비대위원장님과 광명갑 집중유세를 가졌습니다.  광명의 현안을 중단없이 추진하고 융복합 자족도시 광명을 만들어 가는데에 더불어민주당의 유능한 일꾼들과 함께 나아가겠습니다.  #윤호중 #지방선거…,1
1048,"RT @OhmyNews_Korea: 신원호 기본소득당 대구시장 후보 ""장애체험? 타인을 대상화하는 것 놀라워"" #신원호 #대구시장_후보 #6.1_지방선거 #기본소득당 https://t.co/CMj5RLxNVw 조정훈 기자",-1
1049,"RT @OhmyNews_Korea: 이재명 ""절망의 크기가 깊을수록 더 투표해달라""  #이재명 #지방선거 #한덕수 #경기도 https://t.co/rcNZFTfnSp 박정훈 기자",-1
1050,RT @S3CHS3: @:탐라탐라 혹시 대전사시는 분들 이거 서명좀 해주실수 있을까요.....ㅠㅠ 이번 지방선거에 출마하시는 진보 교육감 후보신데 서명이 아직 안모였대요ㅠㅠㅠㅠ 대전 여성들의 지지가 필요해요ㅠㅠ  https://t.co/HnQK1ZD…,-1
1051,RT @Sapsal_2: #지방선거 #투표하면_이긴다  #이재명을계양하라  #이기는길_송영길  하루를 놀기위해 4년을 포기하지 말아주세요🥲🥲 모두모두 투표장으로🕺💙   📣지방선거투표📣 본투표 6.1일(수) 사전투표 5월28일(토) https://t.…,-1
1052,"RT @TheMinjoo_Kr: ✅ 박지현 상임선거대책위원장 ""윤석열 정부에서 채용하는 공직자들  대한민국의 불법  비리란 비리는 다 모아놓은 것 같아. (김은혜 후보 취업 청탁 등) 국민의힘 지방선거 후보들도 다를 바 없어""  모두발언 전문 보기…",-1
1053,RT @amnseoul: [서울의소리] 윤석열의 정치보복과 민영화 폭주를 저지하려면 지방선거 승리뿐이다. https://t.co/HYsYQOCmGA https://t.co/wyPxkSlC2z,1
1054,RT @athmtg1: 1. '재보궐' 선거를 국회의원이 도와줘야한다는 발상은 대체 어떻게해야 나오는거냐..  2. 아니  애초에 '지방선거'에 꼽사리껴서 '재보궐'을 치르는거라  '메인 이벤트'는 지방선거여야하는데 계양을 재보궐이 그렇게 중요해?…,1
1055,RT @athmtg1: 애초에 '지방선거'가 메인이 되야하고  각 국회의원들은 '자기 지역구' 선거운동 하기 바쁠 상황인데 이재명 안도와주면 낙선운동 하겠다?  진짜 뭔 멍청한 소릴 이렇게 당당히 떠들어?,-1
1056,RT @athmtg1: 진짜 막말로  재보궐 다 져도 국회 의석수는 여전히 민주당 단독과반 아니었나?  재보궐이 중요한게 아니라 지방선거가 중요한건데  그게 호남 제주 빼면 다 털릴 지경이라네?,-1
1057,RT @bejkTwolKsDJnBr: 국민의힘 전신인 새누리당 광주시 당 위원장을 지낸 이정재 이정재 후원회장된 이낙연~  문대통령 귀향길에없었던 이낙연   지방선거 총력 모아도 힘든때에!  법사위 넘겨주자는 박용진~ 새누리출신 후원회장맡은 이낙연~…,-1
1058,RT @bibieungu: 장애인의 권리를 보장하지 못하는 사회는 &lt;차별이 있는 사회&gt;입니다. 우리는 이를 분명히 기억해야 합니다. 절대 차별과 타협해서는 안됩니다. 차별과 타협한다면  다음에 차별받는 사람은 여러분이 될 것입니다. 그래서 저는 감히…,-1
1059,RT @bluebe_leejam: 220521  강남역 이재명 송영길 오프 유세콘 직찍   박수 치는 앙증맞은 손 귀여워  귀여워  아웅 나는 귀여운 사람이 대통령 했음 좋겠어💙  #강남역 #송영길 #이재명 #영기리보이 #이잼 #지방선거 #유세 ht…,1
1060,RT @bluebe_leejam: 220521  강남역 이재명 송영길 오프 유세콘 직찍  넌 내꺼중에 최고 👍   #강남역 #송영길 #이재명 #영기리보이 #이잼 #지방선거 #유세 https://t.co/ah9w1VbEGq,1
1061,RT @bluebe_leejam: 220521  강남역 이재명 송영길 오프 유세콘 직찍  이따위로 일하면 대한민국 대통령이나 해라 ㅡㅡ 아주 세상을 다가진거같지? 우주도 가져라 ㅡㅡ  #강남역 #송영길 #이재명 #영기리보이 #이잼 #지방선거 #유세…,-1
1062,RT @bluebe_leejam: 220521  강남역 이재명 송영길 오프 유세콘 직찍  이잼의 따봉응원에 기쁜 영기리보이   #강남역 #송영길 #이재명 #영기리보이 #이잼 #지방선거 #유세 https://t.co/A2Fq1bzGQX,1
1063,RT @bluebe_leejam: 🗣민주당은! 할 수 있 다!  🫂 민주당이 하겠습니다.   하...민쪽이들아ㅜㅜ사랑한다💙💙💙💙 진짜 지선압승 가보자고!  #민주당 #민주당은할수있다 #민주당이하겠습니다 #이재명 #지방선거 https://t.co/Tk…,1
1064,RT @d8_mOOm_8b: 내부 비판이 없으면 외부에서 비판을 받는다. 박지현은 어떻게든 민주당을 살려보려 하는데 민주당 기성세대들은 그런 박지현을 비토하고 있다. 민주당이 자정 의지를 보이지 않기 때문에 이번 지방선거도 외부에서 심판 받을 가능성…,-1
1065,RT @d8_mOOm_8b: 장담하는데 지금은 박지현을 믿고 민주당이 지방선거 승리만 보고 최선을 다 하면 대역전 가능하다. 그러나 아직도 친문 주류인 민주당은 이재명 실패를 위해 분탕질을 멈추질 않을 것이다. 이건 명제다. 민주당이 쇄신하기엔 시간…,1
1066,RT @dh8972: 지방선거 패배는 이미 기정사실이고. 이재명과 그 무리들이 민주당에 남아 있는 한 문재인대통령님이 아니라 노무현  김대중대통령님께서 모두 살아 돌아오셔도 안됩니다. 안되는건 안되는거니까 괜히 여러 사람 피곤하게 하지 마세요. ht…,-1
1067,RT @ilamellu: 윤석열이 용산갈 때 국민에게 허락받던가? 민영화할 때 국민한테 허락받을까? 아직은 0.7% 차이가 남아 있으니 자중할 뿐이다. 지방선거 끝나면 바로 드러난다. 국민이 선택해야 한다. 노예로 살건지  사람으로 살건지!,-1
1068,RT @k_trashreporter: 국민의힘은 당연히 지방선거를 앞두고 있으니 거짓선동이다라는 말만 할겁니다. 그러나 정말 민영화할 생각이 없다면 민영화 반대를 공약으로 내걸고  당론으로 삼고 민주당과 '협치'하여 민영화를 막는 법를 만들었어야합니…,-1
1069,RT @leeslo_sb: 이재명 총괄선대위원장께서 지지 영상을 보내주셨습니다.  항상 성북을 위해  대한민국을 위해  우리 더불어민주당을 위해 노력하겠습니다.  #더불어민주당 #민주당 #지방선거 #지선 #성북구청장 #이승로   https://t.c…,-1
1070,RT @molra82530071: 이번 지방선거의 교훈 “누구라도 찢묻음 정치 할 생각 말라!” 요 한마디로 정리되겠네요,1
1071,RT @nicheinmo: ■ 품격이라고는 1도 없는 자다  오는 6·1 지방선거와 함께 치러지는 인천 계양구을 국회의원 보궐선거에 출마한 민주당 #이재명 지방선거 총괄선거대책위원장이  ➡️잇단 여론조사에서 국민의힘 윤형선 후보에게 뒤처지는 것으로…,1
1072,RT @papaduckduck: 꽤 많은 분들이 봐주고 계시네요 별 건 없고 이번 6월 1일 지방선거 꼭 민주당 찍어주세요 훌륭한 사람들 많잖아요 이 분들 일하게 만듭시다 https://t.co/M39CnHd2Kk,1
1073,RT @peoples2090: 이재명은 갈수록 흉물 그 자체로 낙인 될것. 계양에 갑자기 나타나 목줄 풀린 개처럼 개딸들 데리고 돌아다니며 시민들한테 들이대며 온갖 난장질만 일삼는 걸 볼때 인성과 행동거지 모두 막장수준 이라.어찌 저런 볼품없는者를…,-1
1074,RT @samsin_gran: [속보] TK보수 우리 부모님 투표 불참 선언 국힘 2표 날라감  지방선거는 의미없다고 안하신다고함 😊,-1
1075,RT @shsh7600: '검찰공화국' 마음에 드십니까?  '지방선거' 투표만은 제대로 좀 합시다!  '민주당' '광역자치단체장' 후보님들의 필승을 기원하며 응원합니다!!,1
1076,RT @shsh7600: '공정과 상식'을 원한다며 '국힘당'을 지지하는 것도 웃기는 일이지만  이들이 '집권'하자마자 국가기간산업의 '민영화' 이야기가 나옵니다.  민영화 = 가격 인상 아닙니까?  누가 죽어나고 누가 덕을 볼까요?  이건 우리 '…,1
1077,RT @siminvssinmin: 윤석열 정부의 검찰인사는 법이 정한 절차를 심각하게 위반했는데도 이를 지적하는 보도가 없고 그나마 보도된 기사는 포털이 숨겼다. 이 기사를 지방선거 관련 기사로 분류한 포털 다음  불공정 편파 편집이다. AI가 아니…,-1
1078,RT @sunghyun7700: 개검당 사기여론 조작으로 대권탈취 완전 범죄 성공하고 또 다시 사기여론조작해서 6.1지방선거 공작질 형사고소 사기꾼 개검당 굥십원 사기꾼 공범들 사주 특검수사 영구 해체시켜라😡  [단독] 이재명 '계양을 열세' 여론조…,-1
1079,RT @ulaula1114: 근데 이재명은 이번 지방선거에서 지면 뭘 내놓는거야??? 내놓긴 뭘 내놓겠어 ㅋㅋㅋ 뻔뻔하게 살아가겠지~ 불쌍한 사람들 노후자금 작살낸 김용민처럼~,-1
1080,"RT @winterofcrane: 6월 1일 지방선거 민주당 지자체장 후보들 젠더정치  서울 송영길 : 여가부 폐지 적극 비판 인천 박남춘 : 현역 시장으로 국회의원 시절 데이트폭력방지법 발의 경기 김동연 : 경기도 ""성평등""가족부 설치 충북 노영민…",-1
1081,RT @winterofcrane: 강경화 장관님도 고발당하셨습니다. 관료들이 민주당 정부에서 일하지 못하도록 만들고/여성표 결집하지 못하도록 방해하겠다는 심산. 저새끼들 지금 해먹으려고 드릉드릉하니 우리 삶이 직결된 6월 1일 지방선거에 꼭 민주당을…,-1
1082,"RT @yabluenotred: 뉴스공장 엔딩멘트듣고 또 우는중   ""분위기에 휩쓸리지 마시고 정말 이재명이라고 하는 국민이 쓰는 도구를 통해서 새로운 미래나 더 나은 삶을 기대했던 많은 분들께서 지난 때는 좌절했지만  이번 지방선거에서라도 작으나마…",-1
1083,"RT @yeskimseunghyun: ""모두를 위한 강서  변화를 위한 선택"" 강서의 미래를 위해 저 김승현을 6.1 지방선거에서 꼭 선택해 주십시오! 오늘 함께 해주신 박홍근  한정애  강선우  진성준 의원님께 다시 한번 진심으로 감사드립니다!…",1
1084,"RT @yeskimseunghyun: 강서가 서울 서남권의 중심지로 떠오르기 위해서는 새로운 비전을 가진 유능한 정치인이 필요합니다. 박홍근 원내대표께서는 ""김승현은 이번 지방선거에서 기초단체장 후보자 중 가장 젊고 유능한 후보로  강서구의 자부심과…",1
1085,RT @yigiyeon: 이재명: “지방선거를 승리로 이끌기 위해 위험한 정면 돌파를 결심했다”  재명이가 혹시 서울시장선거에 나왔으면 그렇게 말할 수 있겠지만  가장 가능성 높은 영길이 지역구를 빼앗아서 나온 것이니  이승만이가 저 혼자 살겠다고…,1
1086,"RT @yong_hyein: 《민주당의 헛발질  답답합니다》  추경을 둘러싼 더불어민주당의 방향 잃은 비판은 유감입니다.  하루빨리 지원해야 한다고 말하면서도  지방선거 이후 지원금을 지급하자고 하고  이번 추경을 ""아직 걷히지도 않은 세수를 이용한…",-1
1087,RT @yun8727: 우리가 민주당은 할 수 있다고 계속 외쳐서 그런지 이번 지방선거 민주당 공보물 문구로  - 민주당이 하겠습니다  라고 적혀있음 역시 우리 민쪽이가 최고야 https://t.co/H5uQyTfwsX,1
1088,RT @zure84: 지방선거는 대선이나 총선과는 다르다.구의원은 도지사나 시장 구청장같은 큰 직위가 아니다.잘못 만들어진 점자블록 현실과 안 맞는 지역조례같은 실생활과 밀접한 일들이 구의원의 역할이다.동시에 잘못 뽑힌 구의원들에 의해 기상천외한 지…,-1
1089,[6·1 지방선거  경기지역 핫 이슈-수원시] 군공항 이전 정조준…'민심-윤심' 해법 제각각 ▼ (제목 외 내용= 주소표시줄 클릭하세요) ▼ https://t.co/GYN7mq4I8T https://t.co/8n9jcLCp5w,1
1090,[서울의소리] 윤석열의 정치보복과 민영화 폭주를 저지하려면 지방선거 승리뿐이다. https://t.co/HYsYQOCmGA https://t.co/wyPxkSlC2z,1
1091,https://t.co/qQ0nPAxYLW ‘미국과의 동행’ 선택한 한국  과제로 부상한 ‘중국 리스크’(https://t.co/ovP8svYbNi) 네거티브 얼룩진 6·1 지방선거  ‘풀뿌리’ 사라진다(https://t.co/rowLBRIEQV),-1
1092,"뉴스공장 엔딩멘트듣고 또 우는중   ""분위기에 휩쓸리지 마시고 정말 이재명이라고 하는 국민이 쓰는 도구를 통해서 새로운 미래나 더 나은 삶을 기대했던 많은 분들께서 지난 때는 좌절했지만  이번 지방선거에서라… https://t.co/IElgU4uFRP",-1
1093,더듬당이 지방선거를 앞두고  또 다시 지저분한 선동질을 하고 있습니다. https://t.co/kMKWGdCruE - @YouTube,-1
1094,민주당이 유능한 일꾼이라는데 이말이 맞는것인가? 지난 정권의 공무원들이 국민알기를 지들 꼬붕으로알고 그렇게 무시해서 정권은 넘어가고 얼마남지않은 지방선거에서 과연 몇자리나 차지할수있을지가 참으로 궁금하다!… https://t.co/pk55dZ2fHz,1
1095,선거 자원봉사자에게 일을 시키고 수고비나 활동비를 주면 괜찮을까요? 전남도선거관리위원회가 지방선거와 관련 ‘자원봉사’의 대가로 돈을   주고받은 이들을 경찰에 고발했습니다.  https://t.co/KkrWib7YLQ,1
1096,이번  한미정상회담 을두고 알맹이가 속빠진회담이라 깎아내리는더불패당  너희들 눈엔 그것밖에안보이나 6.1지방선거를앞두고  선거유세라지만 뭐눈엔 뭐 밖에 안보였나 역대 볼수없었든 한미정상회담 이였는데 좌빨들은… https://t.co/XzTBQD1vV9,-1
1097,정치·선거 전문 기업 - 스마트일렉션 https://t.co/F5ppHnOCZd   2014지방선거 모바일명함 공식홈페이지 예비후보전화홍보 문자발송전화 전화홍보시스템 등 정보통신망을 이용한 사전선거운동으로 후보님의 지방선거 승리를 도와드립니다.,1
1098,지방선거 투표인증 이벤트하면 참여하실 분??????????? 투표하시구 인증해주시면 추첨으로 창현이 액자나... 굿즈같은걸 드릴려구해요 🤭,1
1099,'민주당의 지선'으로 가면 해볼만한 선거를 이재명에게 계양을 공천을 주어 '이재명의 지선'으로 만들었다. 험지에 공천을 줬다면 비장미라도 있을텐데 가장 안전한 지역이라 희화화까지 되었다. 이젠 이재명이 곧… https://t.co/TISWWxpebY,1
1100,@heenimhwang 준석이가 미쳤다고 듣보잡이랑 토론하냐? 아무데나 숟가락 올리지 말고 성남  계양  유성 너 원하는데 가서 sns나 해,-1
1101,"RT @5migarden: 이재명-송영길 ""김포공항 옮기자""..민주당내 ""제주 선거 타격 우려"" 난색https://t.co/S94UqkMKHH “중앙당 공약이아니고 지역에 출마하고 있는 후보들의 공약”이라고 했다.“어떤 지역에서 우리당에 대한 지지를…",-1
1102,RT @A_nemorosa: 거지새끼도 아니고 구걸도 정도껏이지. 법카도 모자라 아주 대놓고 세금 축내겠다는 저 도둑놈 새끼. 질린다.   계양을·김포 찾은 이재명 ＂먹고 살 수 있게 도와달라…차비 정돈 주셨으면＂ (출처 : 뉴스1 | 네이버 뉴스)…,-1
1103,RT @Edq6iW01CKy24TP: 알티가 왜타는지 모르겠지만 이번 지방선거를 영업합니다. 민주당 후보에게 한 표 행사 부탁드립니다. 서울 민영화 담당일진 송영길 인천 빚깎는노인 박남춘 경기 똑똑하고 일잘하는 김동연 강원 경북 빨간밭에서 일잘하는…,-1
1104,RT @Faith2154482086: 계양 이재명 남양주 최민희  이 두사람은 꼭 당선시켜야한다.  나도 두 사람에겐 빚이 있다. 있기 때문이다.,-1
1105,RT @Hw22778252: 이재명은 왜 이렇게 힘들어야 하나…대선 후보 였던 사람이 밤새 유세 다니고 눈이 퉁퉁 부은 걸 보면 그냥 마음이 너무 아파 다른 거 다 떠나서 일 하는 것만 봐주시면 안될까요? 이렇게 일 잘하는 정치인 제발 사용해주세요…,-1
1106,RT @Jaemyung_Lee: &lt;이재명의 더 살기 좋은 계양 30대 과제!&gt;    21. 계양역 역세권 개발  - 귤현동 탄약고 문제 해결  - 녹지대가 아닌 개발제한구역은 해제 추진 https://t.co/4jtYEpXacn,1
1107,RT @Jaemyung_Lee: &lt;이재명의 더 살기 좋은 계양 30대 과제!&gt;   22. 경관이 아름다운 계양  - 아라뱃길 경관 조망점  야간 경관 개선  - 계양산 시민자연공원 조성 https://t.co/PmFLeBjllg,1
1108,RT @Jaemyung_Lee: &lt;이재명의 더 살기 좋은 계양 30대 과제!&gt;   24. 공원편의시설 개선  - 부일공원 편의시설 확충  - 오조산공원 지하주차장 건립 지원 https://t.co/oHGmyc32Oc,1
1109,RT @Jaemyung_Lee: &lt;이재명의 더 살기 좋은 계양 30대 과제!&gt;   ⑳ 맞춤형 서민금융 강화  - 공공금융플랫폼 인천 e음뱅크 설립지원  - e음카드와 연계한 금융소외계층 지원 강화 https://t.co/8GCNCiIDhL,-1
1110,RT @Jaemyung_Lee: &lt;인천·계양에서 카페로 생업을 일구는 사장님들을 만났습니다. 일회용 컵 보증금 제도 시행을 앞두고 보증금 바코드 선구입  사용컵의 회수·보관 등에 부담을 느끼고 계셨습니다. ‘환경보호’라는 정책취지가 아무리 좋아도 비…,-1
1111,RT @Jaemyung_Lee: 인천은 무한한 잠재력이 있습니다. 이제 규제를 돌파하고 성장의 기회로 삼아야 합니다. 서울 지하철 9호선을 계양 테크노밸리까지 연장하겠습니다. 김포공항은 이전하여 수도권 서부 발전을 완성하겠습니다. 인천의 비상은 이재…,1
1112,RT @JunJun06678187: 정의당만 찍던 후배 40분 설득시킴 지금 1번 찍으러 투표장 감 저 잘했죠?  칭찬해 줘요 (딸 아들 둔 인천 계양 거주지 후배),1
1113,RT @Mannersmaketh_M: 계양아치를 범죄도시 3편 악당 모델로 하면 어떨까? 그러면 아수라 2편이 되는 건가?,-1
1114,RT @Mt_Everest8844: 지역구 무슨 직에 누구 출마 기억도 없고 관심도 없다.   다만 지역구도 아니지만  계양아치 민주당 심판에는 관심이 있다.,-1
1115,RT @O5ycl6n0GJZ15gy: 계양구민들이 ㅁㅅ이 떨궈주길 간절히 바란다.  이겨도 이긴게 아니라는거 동의못함. 쪽팔린거 신경쓸 놈도 아니고 국회 들어가서 뭔 법안을 내넣을 줄 알아. 170석 민주당 국개들이 검수완박처럼 일사분란하게 다 통과…,-1
1116,RT @OZ3ugsxSWmP7bLP: 찢이있는 계양 사전투표지 옮겨지고 있는데 유난히 무거운통도 있고 명찰 안단것들 들어가서 난리쳤는데 견찰들이 우릴 막는다... ㅠㅠ 심증은 있는데 할수있는게 없다 ㅠㅠ 아래서 발만 동동 구르고 있다 서울서 내가 여…,-1
1117,RT @SCKlCYwdJMwseHM: 전국 단위 지자체 선거 국면에 대선 떨어지고 감방 안 갈려고 나온 그 한 놈 지키자고 국회의원 보궐선거에 올인한 미친 원내 제1당을 보는 날이 올 줄이야!  이재명·윤호중·박지현  인천 계양서 '합동 기자회견'…,-1
1118,RT @Ssm_kikero: &lt;긴급! 인천 계양을에 출마한 이재명 후보 낙선목적 불법선거운동 계획한 특정 종교단체에 대한 경고&gt;  국민의 자유로운 의사와 민주적인 절차에 의하여 공정하게 치뤄져야 할 인천 계양을 보궐선거에 특정 종교단체에서 조직적으로…,1
1119,RT @Vigilante_Aiden: 모든 게 계양아치 이재명을 우리 내부에서 정리하지 못했기 때문임. 이니  여니를 포함한 그 누구도 그 책임에서 자유로울 수 없음. 어떤 형태로든 우리는 큰 대가를 치를 수밖에 없을 것이고 그 대가는 우리가 예상했…,1
1120,RT @agora7999: 이재명 계양을 출마가 ‘민주당 심판’ 부채질했다 https://t.co/GJHIXBLnv7   분노의 투표 했다. 전과4범 지난 대선에 심판 받았는데  또  내보낸 더불어민주강간당 🔞🐕🔞🐕🔞 화합은 커녕 다니면서 갈등민 조…,-1
1121,RT @amnseoul: [긴급속보] 패륜아 안정권 일당 '이재명 지지' 옷입고 쌍욕  계양 시민 폭행! https://t.co/gxcDDkSEQE,-1
1122,RT @ceonasin1458: 정말 실망입니다 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ😆 서울 냅두고 남양주라니 ㅋㅋ 계양 냅두고 남양주라니 ㅋㅋ 이곳도 이재명 꿀단지 입니꽈? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 영길아 너 최민희할매 보다 뒷번이다 ㅋㅋㅋㅋㅋㅋㅋㅋ😎…,-1
1123,RT @conanima0310: 왜? 단체로 큰절이라도 하시게? ㅋㅋㅋ 급하고 쫄리는거 티를 안내야하는데 동네방네 티내는 꼬락서니 ㅋㅋㅋㅋ  이재명·윤호중·박지현  인천 계양서 '합동 기자회견' | 다음 뉴스 https://t.co/2usIT7WpCA,-1
1124,RT @dcyu41: 이런분이 계셔서 계양은 안심이 된다 어르신 수고 많습니다 https://t.co/YNb3Ptxpr0,1
1125,RT @eternalMoonpa: ‘차비는 빼주세요’ 라니.   용산 터미널상가임? 뱃지 얼마까지 알아보셨는데?  국회의원 선거 나와서 차비 딜을 치고 있어.  천박하다 천박해.  멀리서 왔고 선거 끝나면 돌아가겠단 얘기인데  표 주는 계양 주민은…,-1
1126,RT @eternalMoonpa: 풀어보자면  제주 떨어지고 계양 되면 김포공항 이전 한다는 얘기인가? 반대로 제주 되고 계양 떨어지면 존치.  후자가 정답이네.   근데 무슨 정책이 장난도 아니고 어디서 국민 상대로 협박질이야? 민주당 총선때 또…,-1
1127,RT @fm0002: 오늘 오루 2시40분경  계양을선관위.. 안정권 선거법위반 협의 고발 했습니다..철저하게 수사하겠다  약속 하셨습니다. 그리고 선거법위반 맛다 답변 들었습니다.. https://t.co/8wvC5dGDlp,1
1128,RT @guhoson: 계양시민 여러분! 고양이에게 생선가게를 맡기겠습니까? 대장동에서 야반도주한 늑대가 양의 탈을 쓰고 계양으로 도망와서 계양시민의 대변인이 되겠다고 합니다. 곧 늑대의 본성이 들어나지 싶은데 그냥 당하실 겁니까? 뒤늦은 후회는 대…,-1
1129,RT @iiinnnggg333: 계양에 나타나 이재명 지지자인척 하면서 지나가는 여성들에게 씨발년 등등 쌍욕을 하며 일부러 이재명의 이미지를 깍아내리고 있는 국짐당 발  극우 유투버들. 나에게 총을 쏠 권리가 없다는게 안타깝다. https://t.c…,-1
1130,RT @illi1ilIIll1i: 여론조사전문업체 에스티아이의 이준호 대표는 “계양을 유권자들이 송 전 대표가 떠나는 이유도 이 고문이 오게 된 이유도 제대로 납득하지 못한 상태에서 초반 세과시 형태의 선거전을 벌인 게 패착”이라며 “계양을이 흔들리…,1
1131,RT @ilovemoonpa: 에휴..개딸 양아들인가? 경기.계양다녀온후 많은분들이 걱정을..  방송후에 방송을 듣고 다는 댓글은 읽었다는 표시로 일괄 좋아요를 누루기도 한답니나.  수천개의 댓글중 하나를 용케발견 캡쳐해서 여기저기 톡방에 뿌리고 난…,-1
1132,RT @jiniilillltitll: 문프지킨다는 민주당 뺏지들은 계양가서 이재명 지키지말고 당장 양산가서 미친놈들 몰아내라.,-1
1133,RT @juyeongsun1: 그러니까 계양 국회 의원 자리를 양보해서 폐 죄맹 구하기 공작 질 하려다가 국민 들께 다 들킨 것이고 이젠  탈라크 탈라크 될 일 만  남은 거죠 아마도 남국이가 송트남 서울시장 도전 하라고 했다던 데 찢 죄맹 구하기…,-1
1134,RT @kDkGc6RUlrTqWkq: 계양을에서 이재명이 위험한 이유(추정) 사전투표율이 낮다.(23% 는 똔똔  30%는 되야 안정권) 계양구 사전투표율 22.56% 사전투표 의향(이 58.3%  윤 36.3%) 본투표 의향 (이 43.5%  윤…,-1
1135,RT @la_primavera904: 이재명 후보가 인천 계양을 휘저으시니 벌써 인천이 예전과 달라진 느낌이다.  존재만으로도 대단한 인물👍👍👍,1
1136,RT @lifeellifeel: 이재명의 선거전략은 자살협박임 여러 의미로 유일무이한 사람이어요  보통의 후보:  여러분  이 지역을 살리겠습니다 저를 뽑아주세요.  이재명: 여러분  당선 안 되면 나 죽을거임  나 죽으면 다 니들 탓임  나(시민)…,-1
1137,RT @mansae_0105: 인천 친구한테 전화했더니 부평이라네. 야 계양 없어 그러니 초딩 동창 있다네. 단체 카톡에 올린다고 그려 그렇게 해야지. 개쓰레기 청소할날 기다린다. 친구들아 사랑해.,1
1138,RT @n84289992: 계양 가서 이재명-박지현-윤호중이 합동기자회견을 갖는대요.   어제 박지현의 구구절절 갬성팔이도  누구 살려주기  누구 이미지 개선이 목적 같네요.   10시에 한다니 시청률 올려주지 마세요. https://t.co/I5t…,1
